MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,YrSold,is_spring,is_or_after_2008,is_good_condition1_a,is_good_condition2_a,totalbath_abv_ground,is_low_neighborhood,is_mid_neighborhood,is_high_neighborhood,is_with_2ndFlr,LocationScore,FireplaceScore,GarageScore,BsmtScore,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,PavedDrive,PoolQC,SaleType,SaleCondition,is_attached_garage
-0.8725627562389217,2.8816099115601936,0.8640313577397115,-1.518466829500598,-0.5171998069472914,-0.6712848800392712,-1.6409149774649447,-0.5728345802734872,-0.7098267346869833,-0.2886528311122454,0.40016605030796326,-0.4410608175421328,-0.7727328234211197,-0.12024172373467248,-1.2401736351504296,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-1.1144774921796043,0.31172464418307205,-0.3414569218074603,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-1.5540753035556658,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,1,1,1,1,1,3,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2
0.07337496353744775,1.23379964907535,0.03228872387922541,-0.07183611428306244,-0.5171998069472914,0.8522693270993021,0.6364004855567529,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.812195867480239,-0.2996874620519577,-0.6123003065893218,-0.12024172373467248,0.16854413675469446,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.7493216493911763,0.31172464418307205,-0.013943361083277135,-0.7521758378613592,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.41502805075792165,0.44730817972200954,0.7658685468838051,-0.29486043856338195,1,1,2,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1
1.4922815432020018,-0.949548948717068,-0.630078677878089,0.6514792433257054,-0.5171998069472914,1.1503560198003273,1.072482169965163,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,1.7766173076746865,0.6716843030902132,0.4900263413194838,-0.12024172373467248,-0.31118137475894236,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,1.1139780031767639,0.31172464418307205,-0.0326584216960876,-0.7521758378613592,2.9341679806921155,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,1.282547284209001,-0.49678728735878297,-0.8724437069020025,0.15449557564094968,0.7221692665882276,0.19480386887689077,1.444034689707473,4,1,1,1,1,3,1,4,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1
-0.1631094664066446,0.9042375965783813,-0.30856640297455373,-0.7951514718918303,2.179627757849301,-2.095476856277503,0.2972258421279894,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,-0.14316997233679588,-1.261938365549601,-0.5864240941970963,-0.12024172373467248,-0.5015486412326078,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,0.30363055031990266,0.31172464418307205,0.4820057451562002,0.07785954968974139,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,0.8845912809815214,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,1,1,2,1,1,1,1,1,3,1,1,9,5,2,1,1,2,1,1,2,1,1,1,1,1
0.07337496353744775,0.6158708006435336,0.010841209281545689,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,1.0403908163208508,0.9263467677947944,-0.2886528311122454,-0.9853408074361726,-0.135511952450464,-0.4052906074515179,-0.12024172373467248,1.0099674545682955,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.9924258852482346,1.6503069397927341,1.862241465350972,1.8017792007574118,0.23160129872691734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,0.15449557564094968,0.7221692665882276,1.3369332248907195,0.3572252345381884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
-0.1631094664066446,2.7992193984359517,0.7529853475797622,-0.7951514718918303,0.38174271465157283,-0.8368885982065074,0.44258640359745943,-0.5728345802734872,-0.6396423485215451,2.619621492418535,0.9276547722922504,1.23261729422865,1.2249107732586875,9.73442217836375,2.9897870258944157,-0.8199643654586394,-0.24106103579929677,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,3.373995844901591,1.0734606305339207,-2.365439947036252,-2.2129629830885067,0.22151952061204727,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,-0.36150402444402074,0.7221692665882276,0.19480386887689077,-0.8382651661480242,1,1,2,2,1,1,1,1,3,1,1,2,2,2,2,1,3,1,1,3,1,1,1,1,2
-0.8725627562389217,-0.4140106134094937,-0.20463615700355434,-1.518466829500598,1.280685236250437,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,-0.4729544313786294,-0.2886528311122454,0.3548880484209,-0.2404018613625294,-0.5450221543695355,-0.12024172373467248,-1.072650440653604,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.9118906289653891,-1.02685765142659,-0.8888724447321663,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.3079799981301214,-0.9269972546090802,-1.232857826140395,-0.512222329597239,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,3,2,1,1,1,1,2
-0.8725627562389217,1.8929237540692876,0.2990797699494283,1.3747946009344731,-0.5171998069472914,1.1503560198003273,1.0240286494753397,0.5763122775745344,-0.8348426725441701,-0.2886528311122454,2.2475085273001443,1.2896226795069463,1.2249107732586875,-0.12024172373467248,0.2294616620262674,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,1.1139780031767639,1.6503069397927341,1.8341688744317564,-0.7521758378613592,0.2014050229507699,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.7240192020398248,0.7221692665882276,1.3369332248907195,0.3572252345381884,1,1,2,1,1,3,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,0.4098945178329282,-0.131975184651602,-0.07183611428306244,0.38174271465157283,-0.20759446917100974,-0.9625656906074178,-0.5728345802734872,0.9833715815542129,-0.2886528311122454,-0.7317839968686183,0.1791577742857322,-0.06889984635258663,-0.12024172373467248,-0.7223746703420596,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.5472342751798016,-1.02685765142659,-0.41631716425870213,2.64777680729988,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,0.7221692665882276,-0.947325487136938,-0.8382651661480242,1,1,1,1,1,1,1,1,2,1,1,4,4,2,2,1,3,1,1,2,1,1,1,1,1
-0.1631094664066446,-0.4140106134094937,-0.33241924631216013,-0.7951514718918303,-1.4161423285461556,-0.7044056236727184,-0.13885584228042078,-0.5728345802734872,-0.5782310106267867,1.8941031643735429,0.24622084389194818,0.3433332838872259,-0.06889984635258663,-0.12024172373467248,0.7396459361756906,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-1.1549948648224475,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,2.390346318246973,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-1.6075993298695643,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,1,1,1,1,1,1,3,1,1,1,6,2,2,1,2,1,3,2,1,1,1,1,1
0.07337496353744775,-0.20803433059888823,-0.23219721548188108,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.6333477600263391,-0.4798244795313743,-0.8167223844879031,-0.12024172373467248,0.7853340801293703,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.9924258852482346,0.31172464418307205,-0.1823789065985713,0.04593511170700675,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,0.7221692665882276,0.7658685468838051,-0.29486043856338195,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3
0.07337496353744775,-0.4140106134094937,0.40331068201291853,1.3747946009344731,1.280685236250437,0.7197863525655132,0.3941328831076361,-0.5728345802734872,1.2465630296746062,-0.2886528311122454,-0.546144189131659,0.6397612873343672,0.4900263413194838,-0.12024172373467248,1.9123082976534695,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,2.61626640544101,-0.21145358120204893,2.1431028080309455,0.5872521588198041,1.6503069397927341,1.5113340788607756,0.9158760467365257,0.12591433351040124,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,1.1462057575622189,1.9701145074653676,0.44730817972200954,1.3369332248907195,0.9223661512262166,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1
-0.8725627562389217,-0.0020580477882827593,0.21900236731603534,-0.7951514718918303,-0.5171998069472914,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-0.7261556411151139,-0.12024172373467248,-1.2059075271851698,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-1.5495763025809908,-0.9118906289653891,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.025067045370336088,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.1387774889497933,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,2,1,1,1,1,1,1,1,2,1,1,5,8,2,1,1,2,1,3,2,1,1,1,1,2
-0.1631094664066446,-0.7435726659064624,-0.4286323959092281,-0.07183611428306244,0.38174271465157283,-1.2343375218078745,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.563166857101391,-0.5505111572764618,-0.8969386429038021,7.28618626114097,-0.6462277637525935,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.31868326571034533,0.2631131776770596,0.31172464418307205,0.2574250178024746,0.14170842565521066,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,0.20801960195485056,0.7221692665882276,-0.3762608091300236,-0.8382651661480242,2,1,1,1,1,1,1,1,3,1,1,3,6,2,1,1,3,1,1,2,1,1,1,1,2
0.07337496353744775,-0.4140106134094937,-0.1640462345172913,0.6514792433257054,-0.5171998069472914,0.7529070961989605,0.8302145675160463,-0.5728345802734872,0.551298954223234,-0.2886528311122454,-0.7114088960194398,-0.2495227230070568,0.15363558022055254,-0.12024172373467248,1.1318025051114413,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6277695314626471,0.31172464418307205,-0.046694717155695446,-0.7521758378613592,1.258274675115931,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,1.6452097110066422,1.495744147347308,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,1.282547284209001,-0.49678728735878297,1.1462057575622189,0.15449557564094968,1.2718914403206636,0.19480386887689077,0.3572252345381884,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
-0.8725627562389217,-0.3728153568473726,-0.07605129144830627,-0.7951514718918303,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,-0.5728345802734872,-0.06939421092735987,1.4910374265707695,-0.7159366962081462,-0.2449622921847931,-0.5501973968479806,-0.12024172373467248,-1.0764577859830773,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,0.10104368710568735,-1.02685765142659,-0.9029087401917743,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,2,1,1,1,1,1,2,1,1,4,2,2,2,1,3,1,1,2,1,1,1,1,2
-0.8725627562389217,1.1514091359511078,0.2192028113776959,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.1693892109448099,1.117737239445237,-0.9730181828073765,-0.2886528311122454,3.3387083727783686,2.245032936771194,2.275484996383042,-0.12024172373467248,1.002352763909349,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,1.235530121105293,1.6503069397927341,4.29052057986313,-0.7521758378613592,0.6543491595929818,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.8919935999782177,-0.6685635386061802,0.887144691577631,-0.14969623771302396,-0.05862103817605491,1.3238506818777638,-0.8579210554913606,-0.779698348990494,2.012933956737491,-0.8724437069020025,0.7240192020398248,0.7221692665882276,1.3369332248907195,0.7919490166059026,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,1,1,2,3,1
-0.8725627562389217,-0.4140106134094937,-0.05730977168304408,-0.7951514718918303,-0.5171998069472914,-0.34007744370479875,-1.156379772566711,-0.2579241432670582,0.8408095471556666,-0.2886528311122454,-0.9196877046999309,-0.15831410656178255,-0.4518677897575238,-0.12024172373467248,-1.0041182247230844,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.6282690204654877,0.31172464418307205,0.46329068454338973,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-0.3762608091300236,-0.8382651661480242,1,1,2,1,1,1,1,1,2,2,1,3,6,1,2,1,3,1,1,2,1,1,1,1,2
0.3098593934815401,0.8218470834541391,-0.061819763070406646,-0.07183611428306244,-1.4161423285461556,-3.022857678014026,-1.689368497954768,-0.5728345802734872,-0.9730181828073765,-0.2886528311122454,0.9978356752171984,-0.11270979833914542,0.03978024569476041,-0.12024172373467248,1.3221697715851068,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,2.61626640544101,-0.21145358120204893,0.9122097711603002,-1.9653423176793086,-1.02685765142659,-1.2538161266819705,-0.7521758378613592,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.6144386220786311,1.495744147347308,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,0.06550302853041005,1.165608413034304,-0.779698348990494,-0.49678728735878297,1.1462057575622189,-1.0380757034706916,-0.9269972546090802,-1.4898369312435067,-0.6571302569531435,2,1,1,1,1,1,1,1,1,1,1,3,6,2,3,2,3,1,1,4,2,1,1,1,2
-0.8725627562389217,-0.16683907403676715,-0.2722860278139927,-0.7951514718918303,-0.5171998069472914,-0.24071521280445698,-1.0110192110972411,-0.5728345802734872,-0.2887204176943542,3.431953979374894,-1.28417561989079,-0.3316104778078036,-0.6485270039384374,-0.12024172373467248,-1.1487973472430701,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.934129784145668,-0.5877516478226447,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-1.3676547331070554,-0.6685635386061802,-1.1272118398428062,-0.14969623771302396,-0.05862103817605491,-1.1928446248169435,1.165608413034304,-0.779698348990494,-0.49678728735878297,-0.8724437069020025,-0.9845516771567929,-0.9269972546090802,-1.232857826140395,-0.8382651661480242,1,1,2,1,1,1,1,1,2,1,1,3,6,2,2,1,3,1,1,2,1,1,1,2,1
