MSSubClass_1,MSSubClass_2,MSSubClass_3,MSSubClass_4,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,MSZoning_1,MSZoning_2,MSZoning_3,Street_1,Street_2,LotShape,LandContour_0,LandContour_1,LandContour_2,Utilities,LotConfig_1,LotConfig_2,LotConfig_3,LandSlope,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition2_1,Condition2_2,Condition2_3,BldgType_1,BldgType_2,BldgType_3,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual,ExterCond,Foundation_1,Foundation_2,Foundation_3,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir_1,CentralAir_2,Electrical,KitchenQual,Functional,FireplaceQu,GarageType_1,GarageType_2,GarageType_3,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleCondition_1,SaleCondition_2,SaleCondition_3
0,0,1,0,-0.08444856091252495,-0.15031581629354307,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,-0.5728345802734872,0.25520857508779177,-0.2886528311122454,0.687681362290815,0.8518213205696299,0.6944484192180651,-0.7951632272572445,-0.12024172373467247,-0.1607912342447467,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,0.31172464418307205,0.9030946089444356,-0.7521758378613592,-0.1760484242510734,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,1,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.6199868962200992,-0.263065600977607,-0.07183611428306244,-0.5171998069472914,0.7197863525655132,0.3941328831076361,-0.5728345802734872,-0.31503956250639353,-0.2886528311122454,0.7510705649327035,0.32281134518703913,0.09412029171843392,-0.7951632272572445,-0.12024172373467247,-0.6024432924636505,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,0.26678254810887986,-0.7521758378613592,0.2466994366149911,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.12152772189808053,-0.162142015931516,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.5728345802734872,-0.9203798931832978,-0.2886528311122454,1.6951169042779726,0.6443217181566309,0.4589748864488133,-0.7951632272572445,-0.12024172373467247,-0.3340254467357822,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,1,0.31172464418307205,-0.3601719824202707,0.04593511170700675,-0.25153911369144205,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,3,1,1,1,1,1,0,1,1,1,1,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0
0,0,1,0,2.8816099115601936,0.8640313577397115,-1.518466829500598,-0.5171998069472914,-0.6712848800392712,-1.6409149774649447,-0.5728345802734872,-0.7098267346869833,-0.2886528311122454,0.4001660503079633,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.12024172373467247,-1.2401736351504296,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,-1,0.31172464418307205,-0.3414569218074603,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,1.6452097110066422,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,2,5,1,1,1,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.2337996490753502,0.03228872387922541,-0.07183611428306244,-0.5171998069472914,0.8522693270993021,0.6364004855567529,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.812195867480239,-0.2996874620519577,-0.6123003065893218,0.7585323750660486,-0.12024172373467247,0.16854413675469446,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,0.6004949339126351,0,0.31172464418307205,-0.013943361083277137,-0.7521758378613592,-0.16095028636299968,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,2,1,2,3,1,1,1,1,0,1,2,1,2,0,0,1,4,1,1,1,1,0,0,0,1,0,1,1
0,1,1,0,-0.949548948717068,-0.630078677878089,0.6514792433257054,-0.5171998069472914,1.150356019800327,1.072482169965163,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,1.7766173076746865,0.6716843030902132,0.4900263413194838,-0.7951632272572445,-0.12024172373467247,-0.3111813747589424,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,0.6004949339126351,1,0.31172464418307205,-0.0326584216960876,-0.7521758378613592,2.9341679806921155,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,-0.6144386220786311,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,3,2,2,3,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
1,0,0,0,0.9042375965783812,-0.3085664029745537,-0.7951514718918303,2.179627757849301,-2.0954768562775032,0.2972258421279894,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-0.14316997233679588,-1.2619383655496008,-0.5864240941970963,-0.07102191408001644,-0.12024172373467247,-0.5015486412326078,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,0.4820057451562002,0.07785954968974139,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,4,1,2,3,1,1,3,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.6158708006435336,0.010841209281545687,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,1.0403908163208508,0.9263467677947944,-0.2886528311122454,-0.9853408074361726,-0.135511952450464,-0.4052906074515179,1.5880866642121136,-0.12024172373467247,1.0099674545682955,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,1.6503069397927341,1.862241465350972,1.8017792007574118,0.2316012987269173,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,4,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,2.7992193984359517,0.7529853475797622,-0.7951514718918303,0.3817427146515728,-0.8368885982065074,0.4425864035974594,-0.5728345802734872,-0.6396423485215451,2.6196214924185357,0.9276547722922504,1.23261729422865,1.2249107732586877,1.4299672002588582,9.73442217836375,2.989787025894416,-0.8199643654586394,-0.2410610357992968,2.6055218800349857,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,3.373995844901592,0.6004949339126351,0,-2.365439947036252,-2.2129629830885067,0.22151952061204727,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.2291107497659541,-0.6144386220786311,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,6,3,1,2,1,0,1,3,5,4,0,1,0,2,2,2,1,1,0,0,0,1,0,1,1
0,0,1,0,0.0,-0.20463615700355434,-1.518466829500598,1.280685236250437,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,-0.4729544313786294,-0.2886528311122454,0.35488804842090005,-0.2404018613625294,-0.5450221543695355,-0.7951632272572445,-0.12024172373467247,-1.072650440653604,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.8888724447321663,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.8591104003518729,0.1387774889497933,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,2,2,1,1,1,1,0,2,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,1.892923754069288,0.2990797699494283,1.3747946009344731,-0.5171998069472914,1.150356019800327,1.0240286494753397,0.5763122775745344,-0.8348426725441701,-0.2886528311122454,2.2475085273001443,1.2896226795069463,1.2249107732586877,-0.7951632272572445,-0.12024172373467247,0.2294616620262674,1.1078101491462131,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,1,1.6503069397927341,1.8341688744317564,-0.7521758378613592,0.2014050229507699,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,0.4098945178329282,-0.131975184651602,-0.07183611428306244,0.3817427146515728,-0.20759446917100974,-0.9625656906074178,-0.5728345802734872,0.9833715815542128,-0.2886528311122454,-0.7317839968686183,0.1791577742857322,-0.06889984635258663,-0.7951632272572445,-0.12024172373467247,-0.7223746703420596,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,0.6004949339126351,0,-1.02685765142659,-0.4163171642587021,2.64777680729988,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,0.1387774889497933,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,6,1,1,2,1,0,1,2,1,4,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.4140106134094937,-0.3324192463121601,-0.7951514718918303,-1.4161423285461556,-0.7044056236727184,-0.13885584228042078,-0.5728345802734872,-0.5782310106267867,1.8941031643735429,0.2462208438919481,0.3433332838872259,-0.06889984635258663,0.9647751541355124,-0.12024172373467247,0.7396459361756906,1.1078101491462131,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,-1,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,2.3903463182469733,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,6,3,1,3,1,0,2,2,3,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,-0.20803433059888826,-0.2321972154818811,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.6333477600263391,-0.4798244795313743,-0.8167223844879031,1.6820417080104249,-0.12024172373467247,0.7853340801293703,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.9122097711603002,0.6004949339126351,0,0.31172464418307205,-0.1823789065985713,0.04593511170700675,0.020227368293885103,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,3,1,1,1,1,0,1,1,1,4,1,0,0,4,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,0.4033106820129185,1.3747946009344731,1.280685236250437,0.7197863525655132,0.3941328831076361,-0.5728345802734872,1.2465630296746062,-0.2886528311122454,-0.546144189131659,0.6397612873343672,0.4900263413194838,1.8814097277775728,-0.12024172373467247,1.9123082976534689,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,2.6162664054410096,-0.21145358120204893,2.143102808030945,0.6004949339126351,0,1.6503069397927341,1.5113340788607756,0.9158760467365256,0.12591433351040124,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,1,2,2,2,1,1,1,1,1,0,1,1,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,-0.0020580477882827593,0.2190023673160353,-0.7951514718918303,-0.5171998069472914,-0.5056811618720349,-1.398647375015828,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.4111669327600564,-0.7261556411151139,-0.7951632272572445,-0.12024172373467247,-1.2059075271851698,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-1.5495763025809908,-0.9512264882332891,0,-1.02685765142659,-0.7719033159021009,-0.7521758378613592,-0.025067045370336088,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,2.1008923949607747,0.1387774889497933,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,5,4,5,7,6,1,3,1,0,2,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
1,0,0,0,-0.7435726659064624,-0.4286323959092281,-0.07183611428306244,0.3817427146515728,-1.2343375218078745,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.5631668571013909,-0.5505111572764618,-0.8969386429038021,-0.7951632272572445,7.28618626114097,-0.6462277637525935,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,0.6004949339126351,0,0.31172464418307205,0.2574250178024746,0.14170842565521066,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.9908913467185322,-1.3676547331070554,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,2,3,1,1,2,1,0,1,2,1,4,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,0.0,-0.1640462345172913,0.6514792433257054,-0.5171998069472914,0.7529070961989605,0.8302145675160463,-0.5728345802734872,0.5512989542232339,-0.2886528311122454,-0.7114088960194398,-0.2495227230070568,0.15363558022055254,1.2397655262281306,-0.12024172373467247,1.1318025051114409,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,2.15221635605856,0,0.31172464418307205,-0.04669471715569545,-0.7521758378613592,1.2582746751159308,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,1.6452097110066422,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,2,1,2,1,1,1,1,1,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,-0.3728153568473726,-0.07605129144830627,-0.7951514718918303,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,-0.5728345802734872,-0.06939421092735988,1.4910374265707695,-0.7159366962081462,-0.2449622921847931,-0.5501973968479806,-0.7951632272572445,-0.12024172373467247,-1.0764577859830773,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.9029087401917744,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,2,4,2,1,2,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,0,1,0,1.1514091359511078,0.2192028113776959,1.3747946009344731,-0.5171998069472914,1.216597507067222,1.16938921094481,1.1177372394452372,-0.9730181828073764,-0.2886528311122454,3.3387083727783686,2.2450329367711936,2.275484996383042,-0.7951632272572445,-0.12024172373467247,1.0023527639093492,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.9122097711603002,0.6004949339126351,1,1.6503069397927341,4.29052057986313,-0.7521758378613592,0.6543491595929818,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.6208909973044512,0.8919935999782177,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,2,0,0,1,3,1,2,3,1,1,1,1,0,1,3,1,4,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
0,0,1,0,0.0,-0.057309771683044075,-0.7951514718918303,-0.5171998069472914,-0.34007744370479875,-1.156379772566711,-0.2579241432670582,0.8408095471556666,-0.2886528311122454,-0.9196877046999308,-0.15831410656178255,-0.4518677897575238,-0.7951632272572445,-0.12024172373467247,-1.0041182247230844,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,0.31172464418307205,0.4632906845433897,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.3608916961326132,-0.6144386220786311,0,0,1,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,1,2,6,1,1,2,1,0,1,2,1,1,0,1,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,0,0.8218470834541391,-0.06181976307040665,-0.07183611428306244,-1.4161423285461556,-3.0228576780140264,-1.6893684979547678,-0.5728345802734872,-0.9730181828073764,-0.2886528311122454,0.9978356752171984,-0.11270979833914542,0.03978024569476042,1.5697539727392724,-0.12024172373467247,1.3221697715851068,-0.8199643654586394,-0.2410610357992968,0.7897405221108432,-0.7616206719986545,2.6162664054410096,-0.21145358120204893,0.9122097711603002,-0.9512264882332891,-1,-1.02685765142659,-1.2538161266819705,-0.7521758378613592,0.020227368293885103,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.4891100509377921,-0.6144386220786311,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,4,3,1,3,2,1,0,1,4,1,1,0,1,1,3,4,1,2,1,0,0,0,1,0,1,1
0,0,1,0,-0.16683907403676715,-0.2722860278139927,-0.7951514718918303,-0.5171998069472914,-0.24071521280445696,-1.0110192110972411,-0.5728345802734872,-0.2887204176943542,3.431953979374893,-1.28417561989079,-0.3316104778078036,-0.6485270039384374,-0.7951632272572445,-0.12024172373467247,-1.14879734724307,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.21145358120204893,-0.934129784145668,-0.9512264882332891,0,-1.02685765142659,-0.8654786189661533,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,1.7308920455466943,-1.3676547331070554,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,1,2,6,2,1,2,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,0,1
0,0,1,0,-0.16683907403676715,-0.2780989056021489,-0.7951514718918303,1.280685236250437,-0.1744737255375625,-0.9141121701175944,-0.5728345802734872,0.7004407748247903,-0.2886528311122454,-0.8495068017749828,-0.2335612151291338,-0.5372592906518678,-0.7951632272572445,-0.12024172373467247,-1.066939422659394,1.1078101491462131,-0.2410610357992968,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.3186832657103453,-0.9512264882332891,0,-1.02685765142659,-0.4069596339522969,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-1.969111448594116,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,2,4,1,1,1,1,0,1,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
0,1,0,1,1.1102138793889869,0.2967746632403319,2.8214253161520086,-0.5171998069472914,1.216597507067222,1.1209356904549863,1.7475581134580949,1.9615664637350079,-0.2886528311122454,-0.41483798365917546,1.515364005209,1.462971927267162,0.5064578673144821,-0.12024172373467247,1.4858856207524591,1.1078101491462131,-0.2410610357992968,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,2.143102808030945,0.6004949339126351,1,1.6503069397927341,1.7265572759080958,2.296607989489799,3.4324065309985485,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,-0.11910970152371092,0.8919935999782177,0,0,1,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,3,2,0,0,1,3,1,1,1,1,1,1,1,0,1,3,1,4,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1
1,0,0,0,0.327504004708686,0.08290084944851635,-0.7951514718918303,-0.5171998069472914,-0.4394396746051405,-1.3017403340361813,0.42161943132576224,0.035882368320797414,-0.2886528311122454,-0.3469209808285806,-0.4182586634308142,-0.7468566110288942,0.6943679549111044,-0.12024172373467247,0.016250323575762133,-0.8199643654586394,-0.2410610357992968,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.29676325272497744,-0.9512264882332891,0,-1.02685765142659,-0.7391519598296826,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822255,-0.2702083542015609,-0.06869174753820707,0.2508906478903701,-0.6144386220786311,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,2,4,1,3,2,1,0,2,2,1,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1
